city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
5,16.4637,107.5909,2024-08-27,0.7631578947368416,2.525,5.0,1,-0.2916666666666667,-0.7940074906367037,0.095820591233435,-0.3831212324179258,-0.8167958010497374,2024,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1.6,1.0,3.0,0.3,1.0,2.0,0.5,1.0,3.0,1.4,1.0,3.0,0.7999999999999811,1.0,2.6666666666666665,0.800000000000008,0.8571428571428571,1.8571428571428568,0.7894736842105262,-0.7453183520599242,0.1386340468909276,-0.3737441393167958,-0.8412896775806038,-0.25,0.8355263157894738,-0.7865168539325843,0.1488277268093784,-0.2625586068318591,0.3359160209947515,-0.4791666666666667,0.8640350877192989,-0.8252184769038694,0.1617397213727492,-0.2402321946862993,-0.0001666250104143,-0.3680555555555558
6,12.2585,109.0526,2024-08-27,0.5789473684210523,3.3750000000000004,8.0,1,-0.2291666666666667,-0.6591760299625464,0.0479102956167166,-0.3188211654387121,0.1399650087478128,2024,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1.5,1.0,5.0,1.2,1.0,3.0,0.0,0.0,0.0,1.8,1.0,2.0,0.8999999999999995,0.6666666666666666,2.6666666666666665,0.6857142857142816,0.5714285714285714,1.75,0.4999999999999995,-0.5767790262172277,0.0397553516819566,-0.3060951105157226,0.3469132716820792,0.1666666666666664,0.5526315789473678,-0.7078651685393258,0.0203873598369008,-0.2002679169457173,0.0254936265933528,-0.0833333333333334,0.543859649122806,-0.7041198501872664,0.0176690451919803,-0.1560616208975032,0.1941181371323845,-4.2558549277297674e-16
7,10.5336,106.411,2024-08-27,-0.0789473684210528,8.6,12.0,1,-0.0208333333333334,0.6629213483146055,0.2599388379204894,0.0174146014735271,0.2979255186203442,2024,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,18.5,1.0,16.0,11.5,1.0,11.0,11.5,1.0,9.5,0.7,1.0,5.0,13.833333333333334,1.0,12.166666666666666,8.771428571428569,1.0,8.5,-0.1052631578947373,0.6404494382022459,0.198776758409786,-0.0207635632953684,0.3329167708072983,-0.2239583333333335,-0.1578947368421056,0.6479400749063692,0.1590214067278275,0.0375083724045382,0.3609097725568601,-0.4791666666666667,-0.0701754385964915,0.5593008739076156,0.1773700305810398,0.0781424425094836,0.372906773306672,-0.4496527777777779
8,15.5394,108.0191,2024-08-27,0.3684210526315785,4.9,9.0,1,-0.6666666666666666,-0.1273408239700366,0.1518858307849126,-0.8713998660415179,-0.8715321169707577,2024,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,7.4,1.0,4.0,1.2,1.0,2.0,3.6,1.0,3.0,3.4,1.0,2.0,4.066666666666674,1.0,3.0,2.699999999999997,1.0,2.142857142857143,0.4736842105263149,-0.2284644194756545,0.1814475025484201,-0.8566644340254564,0.0139965008747811,-0.6979166666666667,0.4276315789473675,-0.1947565543071152,0.202854230377166,-0.7481580709979672,0.2549362659335165,-0.7708333333333333,0.5175438596491221,-0.247191011235953,0.2042133876996261,-0.7258316588524135,0.2226110139131887,-0.7673611111111107
9,21.0064,107.2925,2024-08-27,0.5526315789473678,11.0,12.0,1,-0.3541666666666666,0.1797752808988764,0.601427115188583,-0.4447421299397285,-0.1352161959510125,2024,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0.6,1.0,6.0,7.2,1.0,5.0,5.9,1.0,11.0,4.5,1.0,6.0,4.566666666666662,1.0,7.333333333333333,9.571428571428577,1.0,10.428571428571429,0.5789473684210523,-0.0898876404494382,0.4852191641182471,-0.3958472873409153,0.3031742064483882,-0.2291666666666667,0.3947368421052631,0.0149812734082401,0.3659531090723744,-0.296048225050217,0.3889027743064231,0.0208333333333332,0.4649122807017554,0.052434456928839,0.4563370710159717,-0.2654610404107948,0.3926518370407399,-0.0763888888888868
10,21.5671,105.8252,2024-08-27,0.4210526315789467,7.9,10.0,1,-0.6249999999999999,0.2097378277153566,0.4576962283384295,-1.1707970529135578,-0.6460884778805303,2024,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,9.5,1.0,16.0,24.5,1.0,18.0,33.7,1.0,22.0,18.5,1.0,16.0,22.56666666666665,1.0,18.666666666666668,25.457142857142856,1.0,18.357142857142858,0.131578947368421,0.4681647940074915,0.3577981651376136,-1.1024782317481456,0.3536615846038486,-0.5416666666666667,-0.0789473684210528,0.6142322097378285,0.2415902140672776,-1.027461486939051,0.5228692826793294,-0.5208333333333333,-6.106226635438361e-16,0.5892634207240935,0.300713557594292,-0.9908461710203168,0.4687994667999653,-0.6111111111111112
11,21.3609,105.5474,2024-08-27,0.4999999999999995,2.4,8.0,1,-0.3541666666666666,0.0599250936329584,0.4597349643221204,-0.6731413261888725,-0.1799550112471883,2024,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,4.550000000000004,1.0,12.0,21.4,1.0,21.0,27.1,1.0,15.0,17.7,1.0,13.0,17.68333333333334,1.0,16.0,18.492857142857144,1.0,16.571428571428573,0.263157894736842,0.2808988764044944,0.3537206931702336,-0.5874079035498783,0.392401899525119,-0.4375,0.0526315789473682,0.5018726591760309,0.2945973496432211,-0.5338245144005092,0.5268682829292674,-0.4166666666666666,0.1403508771929827,0.3770287141073656,0.3061501868841336,-0.4958696137530493,0.4830459051903699,-0.2847222222222225
0,10.5417,107.2429,2024-08-28,-0.0526315789473691,11.4,16.0,1,0.4374999999999999,0.5655430711610491,0.2456676860346585,-0.5063630274614765,0.2459385153711571,2024,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,11.1,1.0,14.75,8.7,1.0,6.0,8.45,1.0,9.0,0.2,1.0,2.0,9.41666666666667,1.0,9.916666666666666,5.207142857142856,1.0,8.107142857142858,-0.1052631578947373,0.621722846441948,0.2273190621814477,-0.4802411252511583,0.3539115221194703,0.0833333333333332,-0.0789473684210528,0.4644194756554311,0.1406727828746184,-0.5318151373074007,0.4618845288677832,0.0833333333333332,-0.1052631578947372,0.5430711610486898,0.1678559293238196,-0.4976557267247033,0.2232775139548445,0.0555555555555531
1,16.0544,108.2022,2024-08-28,0.8947368421052626,2.2,8.0,1,0.2708333333333331,-1.0936329588014972,0.0193679918450558,-0.5271265907568449,-0.3399150212446888,2024,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.8999999999999999,1.0,3.5,0.1,1.0,1.0,0.6,1.0,2.0,0.3,1.0,2.0,0.5333333333333325,1.0,2.1666666666666665,0.3428571428571438,0.8571428571428571,1.5,0.6973684210526311,-0.8061797752808989,0.0560652395514783,-0.3456128600133875,-0.9697575606098472,0.3749999999999997,0.9210526315789472,-1.0187265917602992,0.08664627930683,-0.3395847287340806,-0.6408397900524867,0.2708333333333331,0.828947368421053,-0.93039950062422,0.091743119266055,-0.3036392051797157,-0.5322002832625178,0.2083333333333328
2,10.9465,106.834,2024-08-28,0.0789473684210518,24.2,22.0,1,0.1458333333333331,0.4794007490636712,0.3037716615698269,-0.0381781647689138,0.4578855286178452,2024,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,12.9,1.0,16.0,21.575,1.0,16.25,9.1,1.0,9.0,0.9,1.0,2.0,14.52499999999999,1.0,13.75,9.246428571428575,1.0,9.321428571428571,0.0263157894736836,0.52059925093633,0.2772680937818543,-0.0120562625585957,0.3779055236190954,-0.3541666666666666,0.0789473684210518,0.3033707865168539,0.202854230377166,-0.047555257870062,0.402899275181204,-0.2708333333333334,0.0701754385964902,0.3046192259675406,0.1984369690791709,-0.0185309220808197,0.3732400233275016,-0.3541666666666669
3,21.0278,105.8342,2024-08-28,1.0263157894736836,0.0,4.25,0,-0.4166666666666666,-0.3661048689138577,0.6146788990825697,-0.9626590756865374,-0.9487628092976752,2024,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,13.9,1.0,14.0,11.7,1.0,12.0,20.5,1.0,13.0,8.6,1.0,19.25,15.366666666666662,1.0,13.0,19.728571428571428,1.0,16.607142857142858,0.5526315789473678,0.2584269662921348,0.6075433231396539,-0.7160080375083786,-0.0362409397650587,-0.2916666666666667,0.2894736842105257,0.4868913857677907,0.5076452599388388,-0.6436704621567131,0.356160959760059,-0.6041666666666666,0.3684210526315802,0.3058676654182291,0.4794427454977898,-0.6496985934360314,0.2772640173290012,-0.3541666666666673
4,10.7769,106.7009,2024-08-28,0.131578947368421,14.4,17.0,1,0.6041666666666666,0.2996254681647948,0.2629969418960252,-0.1614199598124462,0.4548862784303921,2024,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,9.9,1.0,15.0,20.575000000000003,1.0,17.0,10.25,1.0,10.0,1.2,1.0,3.0,13.575000000000024,1.0,14.0,7.060714285714286,1.0,9.285714285714286,0.0789473684210518,0.3183520599250941,0.2273190621814477,-0.1306095110515722,0.3679080229942512,0.2083333333333333,0.1052631578947364,0.1310861423220982,0.1559633027522943,-0.1734762223710785,0.4388902774306416,-0.1041666666666666,0.0877192982456135,0.1672908863920112,0.1522256201155291,-0.1395400759098034,0.379905023744064,-0.0555555555555555
5,16.4637,107.5909,2024-08-28,1.1052631578947365,2.0,4.0,1,-0.0364583333333332,-1.3857677902621717,0.0173292558613649,-0.5827193569993224,-0.2269432641839541,2024,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,2.525,1.0,5.0,1.6,1.0,3.0,0.3,1.0,2.0,0.9,1.0,1.0,1.474999999999981,1.0,3.333333333333333,0.9607142857142936,0.8571428571428571,2.142857142857143,0.7631578947368416,-0.7940074906367037,0.095820591233435,-0.3831212324179258,-0.8167958010497374,-0.2916666666666667,0.7894736842105262,-0.7453183520599242,0.1386340468909276,-0.3737441393167958,-0.8412896775806038,-0.25,0.7960526315789481,-0.7752808988764036,0.1277607883112475,-0.3398079928555269,-0.440723152545197,-0.3402777777777779
6,12.2585,109.0526,2024-08-28,0.6578947368421051,2.2,4.0,1,-0.4062500000000001,-0.8464419475655423,0.0203873598369008,-0.3904889484260022,-0.1399650087478132,2024,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,3.3750000000000004,1.0,8.0,1.5,1.0,5.0,1.2,1.0,3.0,0.0,0.0,1.25,2.0249999999999995,1.0,5.333333333333333,0.9107142857142818,0.5714285714285714,2.607142857142857,0.5789473684210523,-0.6591760299625464,0.0479102956167166,-0.3188211654387121,0.1399650087478128,-0.2291666666666667,0.4999999999999995,-0.5767790262172277,0.0397553516819566,-0.3060951105157226,0.3469132716820792,0.1666666666666664,0.5438596491228062,-0.6479400749063676,0.0360176690451908,-0.2750613976333846,0.1707906356744157,-0.0486111111111115
7,10.5336,106.411,2024-08-28,-0.0789473684210528,8.5,15.0,1,0.3124999999999999,0.6441947565543076,0.2589194699286435,0.0006697923643938,0.4078980254936267,2024,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,8.6,1.0,12.0,18.5,1.0,16.0,11.5,1.0,11.0,5.7,1.0,6.0,12.866666666666667,1.0,13.0,9.899999999999997,1.0,9.5,-0.0789473684210528,0.6629213483146055,0.2599388379204894,0.0174146014735271,0.2979255186203442,-0.0208333333333334,-0.1052631578947373,0.6404494382022459,0.198776758409786,-0.0207635632953684,0.3329167708072983,-0.2239583333333335,-0.1140350877192985,0.6504369538077398,0.2059123343527018,0.0113864701942323,0.3305840206614998,-0.2413194444444446
8,15.5394,108.0191,2024-08-28,0.5789473684210523,18.15,6.0,1,-0.4166666666666666,-0.2621722846441939,0.2477064220183494,-1.021433355659744,0.3049237690577353,2024,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,4.9,1.0,9.0,7.4,1.0,4.0,1.2,1.0,2.0,0.6,1.0,1.0,4.500000000000008,1.0,5.0,2.9142857142857115,1.0,3.142857142857143,0.3684210526315785,-0.1273408239700366,0.1518858307849126,-0.8713998660415179,-0.8715321169707577,-0.6666666666666666,0.4736842105263149,-0.2284644194756545,0.1814475025484201,-0.8566644340254564,0.0139965008747811,-0.6979166666666667,0.4232456140350871,-0.1835205992509343,0.1787291879034998,-0.8254074570216473,-0.200866450054153,-0.7118055555555552
9,21.0064,107.2925,2024-08-28,0.736842105263157,0.3,3.0,1,-0.25,0.2621722846441952,0.8114169215086648,-0.7227059611520064,-0.5438640339915021,2024,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,11.0,1.0,12.0,0.6,1.0,6.0,7.2,1.0,5.0,13.8,1.0,12.0,6.266666666666662,1.0,7.666666666666667,10.500000000000004,1.0,11.285714285714286,0.5526315789473678,0.1797752808988764,0.601427115188583,-0.4447421299397285,-0.1352161959510125,-0.3541666666666666,0.5789473684210523,-0.0898876404494382,0.4852191641182471,-0.3958472873409153,0.3031742064483882,-0.2291666666666667,0.5087719298245624,0.0349563046192258,0.4841997961264031,-0.3788792141102863,0.1856202616012664,-0.1874999999999979
10,21.5671,105.8252,2024-08-28,0.736842105263157,0.0,2.0,0,-0.6666666666666666,-0.0823970037453175,0.5902140672782872,-1.4586403215002657,-1.079730067483129,2024,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,7.9,1.0,10.0,9.5,1.0,16.0,24.5,1.0,18.0,24.9,1.0,20.5,13.966666666666653,1.0,14.666666666666666,23.942857142857143,1.0,17.5,0.4210526315789467,0.2097378277153566,0.4576962283384295,-1.1707970529135578,-0.6460884778805303,-0.6249999999999999,0.131578947368421,0.4681647940074915,0.3577981651376136,-1.1024782317481456,0.3536615846038486,-0.5416666666666667,0.1578947368421046,0.4307116104868906,0.3523615358477749,-1.1002455905335855,0.0768141298008818,-0.5625000000000001
11,21.3609,105.5474,2024-08-28,0.8947368421052626,0.0,0.25,0,-0.4791666666666667,-0.2443820224719108,0.5851172273190621,-0.913094440723367,-0.9787553111722068,2024,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,2.4,1.0,8.0,4.550000000000004,1.0,12.0,21.4,1.0,21.0,26.2,1.0,22.0,9.450000000000005,1.0,13.666666666666666,16.30714285714286,1.0,15.857142857142858,0.4999999999999995,0.0599250936329584,0.4597349643221204,-0.6731413261888725,-0.1799550112471883,-0.3541666666666666,0.263157894736842,0.2808988764044944,0.3537206931702336,-0.5874079035498783,0.392401899525119,-0.4375,0.2719298245614038,0.2808988764044942,0.3693510023785269,-0.5981245813797548,0.2464383904024002,-0.402777777777778
0,10.5417,107.2429,2024-08-29,-0.0526315789473691,18.950000000000003,13.0,1,0.7916666666666663,0.4007490636704128,0.1488277268093784,-0.4842598794373569,0.3699075231192195,2024,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,11.4,1.0,16.0,11.1,1.0,14.75,8.7,1.0,6.0,1.0,1.0,6.0,10.400000000000004,1.0,12.25,6.807142857142858,1.0,10.107142857142858,-0.0526315789473691,0.5655430711610491,0.2456676860346585,-0.5063630274614765,0.2459385153711571,0.4374999999999999,-0.1052631578947373,0.621722846441948,0.2273190621814477,-0.4802411252511583,0.3539115221194703,0.0833333333333332,-0.0789473684210532,0.5505617977528097,0.2045531770302416,-0.5061397633400114,0.35391152211947,0.2013888888888864
1,16.0544,108.2022,2024-08-29,0.9473684210526307,3.2,5.0,1,0.2916666666666667,-1.205992509363295,-0.0183486238532117,-0.6048225050234236,-1.1837040739815043,2024,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,2.2,1.0,8.0,0.8999999999999999,1.0,3.5,0.1,1.0,1.0,0.0,0.0,0.0,1.066666666666666,1.0,4.166666666666667,0.6142857142857154,0.8571428571428571,2.357142857142857,0.8947368421052626,-1.0936329588014972,0.0193679918450558,-0.5271265907568449,-0.3399150212446888,0.2708333333333331,0.6973684210526311,-0.8061797752808989,0.0560652395514783,-0.3456128600133875,-0.9697575606098472,0.3749999999999997,0.8377192982456144,-0.9728464419475654,0.0540265035677877,-0.4041080598347712,-0.6501707906356745,0.3055555555555549
2,10.9465,106.834,2024-08-29,0.1052631578947364,9.7,12.0,1,0.6874999999999997,0.1123595505617977,0.1406727828746184,-0.0133958472873468,0.3549112721819538,2024,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,24.2,1.0,22.0,12.9,1.0,16.0,21.575,1.0,16.25,2.8,1.0,4.0,19.55833333333332,1.0,18.08333333333333,12.575,1.0,12.178571428571429,0.0789473684210518,0.4794007490636712,0.3037716615698269,-0.0381781647689138,0.4578855286178452,0.1458333333333331,0.0263157894736836,0.52059925093633,0.2772680937818543,-0.0120562625585957,0.3779055236190954,-0.3541666666666666,0.0614035087719287,0.4344569288389516,0.2612979952429493,-0.0325965617325238,0.4128967758060485,-0.1597222222222225
3,21.0278,105.8342,2024-08-29,0.9210526315789472,0.8,4.0,1,-0.5625,0.0187265917603004,0.8318042813455648,-1.055592766242441,-0.0169957510622346,2024,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.0,0.0,4.25,13.9,1.0,14.0,11.7,1.0,12.0,20.8,1.0,19.0,8.53333333333333,0.6666666666666666,10.083333333333334,18.5,0.8571428571428571,14.464285714285714,1.0263157894736836,-0.3661048689138577,0.6146788990825697,-0.9626590756865374,-0.9487628092976752,-0.4166666666666666,0.5526315789473678,0.2584269662921348,0.6075433231396539,-0.7160080375083786,-0.0362409397650587,-0.2916666666666667,0.6228070175438608,0.1264044943820242,0.5766224940536858,-0.774112525117209,-0.209614263100891,-0.4375000000000006
4,10.7769,106.7009,2024-08-29,0.0789473684210518,6.7,13.0,1,1.270833333333333,0.0861423220973791,0.1019367991845059,-0.1259209645009798,0.4158960259935013,2024,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,14.4,1.0,17.0,9.9,1.0,15.0,20.575000000000003,1.0,17.0,1.7,1.0,5.0,14.958333333333355,1.0,16.333333333333332,8.946428571428571,1.0,11.285714285714286,0.131578947368421,0.2996254681647948,0.2629969418960252,-0.1614199598124462,0.4548862784303921,0.6041666666666666,0.0789473684210518,0.3183520599250941,0.2273190621814477,-0.1306095110515722,0.3679080229942512,0.2083333333333333,0.1052631578947365,0.2496878901373296,0.215426435609923,-0.1551685644116989,0.4205615262850952,0.236111111111111
5,16.4637,107.5909,2024-08-29,0.9999999999999992,1.0,3.0,1,0.2916666666666667,-1.3370786516853932,0.0010193679918449,-0.6517079705291468,-0.8117970507373155,2024,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,2.0,1.0,4.0,2.525,1.0,5.0,1.6,1.0,3.0,0.0,0.0,0.0,2.041666666666648,1.0,4.0,1.117857142857151,0.8571428571428571,2.571428571428572,1.1052631578947365,-1.3857677902621717,0.0173292558613649,-0.5827193569993224,-0.2269432641839541,-0.0364583333333332,0.7631578947368416,-0.7940074906367037,0.095820591233435,-0.3831212324179258,-0.8167958010497374,-0.2916666666666667,0.8859649122807024,-0.975031210986266,0.0839279646619096,-0.446528242911348,-0.6283429142714323,-0.1927083333333335
6,12.2585,109.0526,2024-08-29,0.6315789473684206,5.7,4.0,1,-0.5,-0.5692883895131082,0.1159531090723748,-0.4239785666443236,0.1939515121219693,2024,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,2.2,1.0,4.0,3.3750000000000004,1.0,8.0,1.5,1.0,5.0,0.0,0.0,0.0,2.358333333333333,1.0,5.666666666666667,1.224999999999996,0.7142857142857143,3.0,0.6578947368421051,-0.8464419475655423,0.0203873598369008,-0.3904889484260022,-0.1399650087478132,-0.4062500000000001,0.5789473684210523,-0.6591760299625464,0.0479102956167166,-0.3188211654387121,0.1399650087478128,-0.2291666666666667,0.5789473684210519,-0.6941323345817731,0.0360176690451908,-0.3384684081268128,0.1156377572273603,-0.1562500000000004
7,10.5336,106.411,2024-08-29,-0.1578947368421056,11.6,13.0,1,0.6874999999999997,0.5393258426966292,0.1223241590214067,0.0361687876758236,0.4608847788052984,2024,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,8.5,1.0,15.0,8.6,1.0,12.0,18.5,1.0,16.0,7.7,1.0,5.0,11.866666666666667,1.0,14.333333333333334,10.299999999999995,1.0,10.785714285714286,-0.0789473684210528,0.6441947565543076,0.2589194699286435,0.0006697923643938,0.4078980254936267,0.3124999999999999,-0.0789473684210528,0.6629213483146055,0.2599388379204894,0.0174146014735271,0.2979255186203442,-0.0208333333333334,-0.0877192982456142,0.6491885143570525,0.2392116887529738,-0.0008930564858158,0.346246771640422,0.0225694444444442
8,15.5394,108.0191,2024-08-29,0.4736842105263149,19.0,8.0,1,-0.4166666666666666,-0.104868913857677,0.2721712538226293,-1.083054253181492,-0.6328417895526119,2024,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,18.15,1.0,6.0,4.9,1.0,9.0,7.4,1.0,4.0,0.1,1.0,1.0,10.150000000000007,1.0,6.333333333333333,5.421428571428568,1.0,3.857142857142857,0.5789473684210523,-0.2621722846441939,0.2477064220183494,-1.021433355659744,0.3049237690577353,-0.4166666666666666,0.3684210526315785,-0.1273408239700366,0.1518858307849126,-0.8713998660415179,-0.8715321169707577,-0.6666666666666666,0.4736842105263154,-0.2059925093632938,0.1936799184505609,-0.9164992185755728,-0.1842039490127467,-0.5937499999999996
9,21.0064,107.2925,2024-08-29,0.736842105263157,0.6,4.0,1,-0.3958333333333333,0.273408239700375,0.8297655453618757,-0.7803081044876106,0.5018745313671574,2024,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.3,1.0,3.0,11.0,1.0,12.0,0.6,1.0,6.0,16.9,1.0,15.0,3.966666666666663,1.0,7.0,8.571428571428577,1.0,10.0,0.736842105263157,0.2621722846441952,0.8114169215086648,-0.7227059611520064,-0.5438640339915021,-0.25,0.5526315789473678,0.1797752808988764,0.601427115188583,-0.4447421299397285,-0.1352161959510125,-0.3541666666666666,0.6228070175438604,0.1173533083645441,0.6326877336051666,-0.5210984594775494,-0.1253020078313753,-0.2777777777777756
10,21.5671,105.8252,2024-08-29,0.7105263157894733,0.6,2.0,1,-0.8749999999999999,0.1760299625468173,0.7104994903160039,-1.5050234427327254,0.0629842539365158,2024,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.0,0.0,2.0,7.9,1.0,10.0,9.5,1.0,16.0,41.8,1.0,21.0,5.799999999999986,0.6666666666666666,9.333333333333334,20.385714285714283,0.8571428571428571,14.857142857142858,0.736842105263157,-0.0823970037453175,0.5902140672782872,-1.4586403215002657,-1.079730067483129,-0.6666666666666666,0.4210526315789467,0.2097378277153566,0.4576962283384295,-1.1707970529135578,-0.6460884778805303,-0.6249999999999999,0.4298245614035079,0.1985018726591753,0.4685694869181113,-1.243971868720657,-0.4573856535866043,-0.6111111111111112
11,21.3609,105.5474,2024-08-29,0.9210526315789472,0.1,1.0,1,-0.2708333333333334,-0.1872659176029958,0.7247706422018338,-1.0227729403884585,0.0569857535616095,2024,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.0,0.0,0.25,2.4,1.0,8.0,4.550000000000004,1.0,12.0,21.4,1.0,18.0,2.316666666666673,0.6666666666666666,6.75,12.564285714285717,0.8571428571428571,12.75,0.8947368421052626,-0.2443820224719108,0.5851172273190621,-0.913094440723367,-0.9787553111722068,-0.4791666666666667,0.4999999999999995,0.0599250936329584,0.4597349643221204,-0.6731413261888725,-0.1799550112471883,-0.3541666666666666,0.5526315789473686,0.0321473158551802,0.4661909616038073,-0.7245478901540409,-0.2554361409647578,-0.4236111111111114
