city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
3,21.0278,105.8342,2022-12-28,-2.8684210526315788,0.375,3.75,1,1.5468749999999996,-0.7902621722846433,-3.183486238532112,1.9290020093770672,0.5278680329917522,2022,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333214,0.6666666666666666,0.3333333333333333,0.0142857142857127,0.2857142857142857,0.1428571428571428,-2.144736842105262,-0.8352059925093624,-2.2385321100917444,1.4588077695914143,0.0529867533116719,0.9739583333333328,-2.3684210526315783,-0.0599250936329579,-2.6253822629969426,1.5907568653717012,-0.1779555111222195,-0.0625000000000001,-2.328947368421051,-0.7053682896379504,-2.64950730547061,1.5146237999553207,-0.5975172873448299,0.3593749999999985
4,10.7769,106.7009,2022-12-28,-0.2368421052631584,0.0,0.0,0,0.1458333333333331,-0.9775280898876404,-0.992864424057085,0.6423308774279984,0.023994001499625,2022,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.1428571428571428,0.1428571428571428,-0.3684210526315794,-1.2584269662921348,-1.195718654434252,0.6644340254520814,0.5118720319920017,-0.2916666666666667,-0.5263157894736841,-1.1872659176029958,-1.2711518858307853,0.7046215673141036,0.5288677830542357,-0.2291666666666667,-0.4649122807017545,-1.3745318352059916,-1.341488277268094,0.6255860683188043,0.502207781387986,-0.1736111111111109
5,16.4637,107.5909,2022-12-28,-1.789473684210526,4.299999999999999,24.0,1,-0.125,0.7827715355805258,-1.2385321100917437,1.5519089082384483,0.4868782804298918,2022,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,1.5,1.0,10.0,2.6,1.0,15.0,0.8,1.0,6.0,34.4,1.0,15.0,1.6333333333333144,1.0,10.333333333333334,5.7714285714285785,0.8571428571428571,7.857142857142857,-1.5526315789473686,0.1235955056179775,-1.388379204892967,1.5016744809109206,-0.4048987753061736,0.3124999999999999,-1.7631578947368425,0.1310861423220982,-1.5749235474006122,1.6108506363027124,-0.5188702824293928,-0.1458333333333333,-1.6666666666666663,-0.018726591760299,-1.573564390078152,1.527349854878303,-0.5895192868449558,0.1458333333333335
6,12.2585,109.0526,2022-12-28,-1.052631578947368,0.0,0.0,0,0.2499999999999998,-0.4456928838951307,-1.2375127420998986,0.98325519089083,-0.0099975006248438,2022,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142816,0.1428571428571428,0.4285714285714285,-1.1578947368421055,-0.3108614232209734,-1.2436289500509683,1.0241125251172096,0.1589602599350162,0.3749999999999997,-1.2368421052631584,-0.726591760299625,-1.5474006116207957,1.0897521768251928,0.5288677830542357,0.3124999999999999,-1.201754385964913,-0.6891385767790269,-1.4974515800203885,1.0138423755302453,0.3852370240773144,0.4652777777777772
7,10.5336,106.411,2022-12-28,-0.4473684210526322,0.0,0.0,0,-0.0833333333333334,-0.7378277153558048,-1.0214067278287466,0.788345612860026,0.2739315171207195,2022,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.605263157894737,-0.4419475655430703,-0.88481141692151,0.8184862692565427,0.4538865283679072,-0.4375,-0.6842105263157897,-1.1235955056179776,-1.374108053007136,0.8479571332886655,0.5298675331167205,-0.2708333333333334,-0.666666666666667,-1.0749063670411978,-1.3163438668025824,0.7716008037508377,0.4508872781804538,-0.3194444444444442
8,15.5394,108.0191,2022-12-28,-1.789473684210526,8.4,17.0,1,-0.6875,0.3801498127340825,-1.2596839959225274,0.9055592766242148,0.4058985253686571,2022,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,3.8,1.0,15.0,4.0,1.0,16.0,1.2,1.0,5.0,11.1,1.0,19.0,3.000000000000005,1.0,12.0,3.3999999999999955,1.0,10.857142857142858,-1.5789473684210524,0.0823970037453187,-1.412844036697248,0.8941728064299947,0.2059485128717818,-0.6875,-1.736842105263158,0.0936329588014985,-1.568807339449542,0.9892833221701371,-0.0419895026243438,-0.3750000000000001,-1.6929824561403508,-0.0312109862671643,-1.5861365953109077,0.9149363697253748,0.0929767558110474,-0.4999999999999999
9,21.0064,107.2925,2022-12-28,-2.4473684210526314,0.0,0.0,0,2.437499999999999,-2.1460674157303363,-3.5463812436289515,1.995981245813765,0.0689827543114217,2022,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.263157894736842,-0.8314606741573034,-2.51987767584098,1.7682518419289783,-1.1847038240439884,1.9375,-2.31578947368421,-0.5430711610486882,-2.396534148827728,1.833221701272604,-1.3766558360409893,1.4374999999999998,-2.3245614035087705,-0.8813982521847686,-2.606184165817193,1.787899084617086,-1.4079813379988326,1.500000000000001
10,21.5671,105.8252,2022-12-28,-3.046052631578948,0.0,0.0,1,0.5,-0.7378277153558048,-3.369011213047912,1.4708640321500377,0.5298675331167205,2022,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8947368421052635,-1.307116104868913,-2.491335372069318,0.9778968519758622,0.2619345163709069,0.2499999999999998,-2.3421052631578947,-0.6142322097378273,-3.1574923547400635,1.1111855324849185,-0.1809547613096726,-0.4166666666666666,-2.271929824561404,-1.2222222222222232,-3.120200475705064,1.0370618441616202,-0.5595267849704245,-0.0486111111111109
11,21.3609,105.5474,2022-12-28,-2.9473684210526314,0.25,2.5,1,0.1666666666666664,-0.550561797752809,-2.963302752293579,2.0120562625585774,0.5298675331167205,2022,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-1.993421052631579,-1.0074906367041194,-2.297655453618757,1.490957803081021,0.2931767058235435,0.7343749999999996,-2.31578947368421,-0.5674157303370784,-2.699541284403671,1.643670462156713,-0.4438890277430644,-0.0625000000000001,-2.2521929824561395,-1.0980024968789013,-2.7605334692490646,1.5617325295824696,-0.6040989752561853,0.2204861111111106
0,10.5417,107.2429,2022-12-29,-0.4407894736842114,0.0,0.0,0,0.0,-0.4044943820224719,-0.6992864424057089,0.2726054922973646,0.3189202699325161,2022,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.7,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.0,6.0,0.2333333333333404,0.3333333333333333,0.6666666666666666,0.4571428571428572,0.4285714285714285,1.5714285714285714,-0.605263157894737,-0.2996254681647936,-0.8022426095820598,0.2759544541192424,0.3639090227443132,-0.0208333333333334,-0.736842105263158,-0.5056179775280899,-1.059123343527013,0.2833221701272641,0.5178705323669079,-0.2916666666666667,-0.7105263157894739,-0.509363295880149,-1.0203873598369018,0.2967180174146113,0.4702157793884856,-0.1458333333333358
1,16.0544,108.2022,2022-12-29,-1.3157894736842102,15.0,24.0,1,2.479166666666666,0.1535580524344577,-1.1172273190621818,1.6825184192900209,0.5288677830542357,2022,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,6.0,1.0,23.25,1.9,1.0,11.0,3.5,1.0,13.0,0.0,0.0,0.0,3.8000000000000047,1.0,15.75,1.8857142857142857,0.8571428571428571,9.035714285714286,-1.473684210526316,0.3258426966292135,-1.1722731906218151,1.5050234427327436,0.4658835291177198,0.3124999999999999,-1.210526315789474,-0.47940074906367,-1.387359836901122,1.4956463496316137,0.1859535116220944,0.6041666666666666,-1.421052631578947,-0.0112359550561793,-1.318722392116889,1.529359231971412,0.1592935099558438,0.5069444444444444
2,10.9465,106.834,2022-12-29,-0.25,0.0,0.0,0,-0.1666666666666668,-0.8876404494382022,-0.8613659531090724,0.7762893503013937,0.1589602599350162,2022,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3684210526315794,-0.8689138576779017,-1.0081549439347608,0.7628935030140651,0.1679580104973755,0.0416666666666665,-0.5263157894736841,-1.1872659176029958,-1.2466870540265045,0.788345612860026,0.5188702824293928,-0.4375,-0.5000000000000006,-1.0536828963795253,-1.1702344546381245,0.7910247823174856,0.4048987753061741,-0.2916666666666671
3,21.0278,105.8342,2022-12-29,-3.394736842105264,0.0,0.0,0,1.3541666666666663,-1.9887640449438195,-4.375127420998982,2.1848626925652663,0.496875781054736,2022,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.375,1.0,3.75,0.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1583333333333215,1.0,1.5833333333333333,0.0678571428571413,0.4285714285714285,0.6785714285714286,-2.8684210526315788,-0.7902621722846433,-3.183486238532112,1.9290020093770672,0.5278680329917522,1.5468749999999996,-2.144736842105262,-0.8352059925093624,-2.2385321100917444,1.4588077695914143,0.0529867533116719,0.9739583333333328,-2.4605263157894712,-0.5617977528089865,-2.6824668705402672,1.659522214780062,0.1342997583937353,0.8194444444444429
4,10.7769,106.7009,2022-12-29,-0.0526315789473691,0.0,0.0,0,-0.0625000000000001,-1.101123595505618,-0.9204892966360868,0.6530475552578613,0.1309672581854534,2022,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0142857142857142,0.1428571428571428,0.1428571428571428,-0.2368421052631584,-0.9775280898876404,-0.992864424057085,0.6423308774279984,0.023994001499625,0.1458333333333331,-0.3684210526315794,-1.2584269662921348,-1.195718654434252,0.6644340254520814,0.5118720319920017,-0.2916666666666667,-0.3771929824561406,-1.14107365792759,-1.1532449881073736,0.6704621567313946,0.3549112721819545,-0.1249999999999998
5,16.4637,107.5909,2022-12-29,-1.605263157894737,17.075,24.0,1,1.2447916666666663,0.6479400749063692,-1.1437308868501534,1.789685197588704,0.5298675331167205,2022,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,4.299999999999999,1.0,24.0,1.5,1.0,10.0,2.6,1.0,15.0,0.0,0.0,0.0,2.7999999999999807,1.0,16.333333333333332,1.4714285714285784,0.8571428571428571,9.142857142857142,-1.789473684210526,0.7827715355805258,-1.2385321100917437,1.5519089082384483,0.4868782804298918,-0.125,-1.5526315789473686,0.1235955056179775,-1.388379204892967,1.5016744809109206,-0.4048987753061736,0.3124999999999999,-1.7017543859649116,0.3458177278402006,-1.4006116207951071,1.5548113418173604,-0.1456302591018919,0.0138888888888891
6,12.2585,109.0526,2022-12-29,-0.9276315789473676,0.0,0.0,1,0.5624999999999998,-0.3895131086142318,-0.992864424057085,1.0093770931011483,0.4448887778055478,2022,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,0.0,0.0,0.0,0.0857142857142816,0.1428571428571428,0.4285714285714285,-1.052631578947368,-0.4456928838951307,-1.2375127420998986,0.98325519089083,-0.0099975006248438,0.2499999999999998,-1.1578947368421055,-0.3108614232209734,-1.2436289500509683,1.0241125251172096,0.1589602599350162,0.3749999999999997,-1.1491228070175443,-0.4943820224719107,-1.3428474345905546,1.032373297611077,0.22594351412147,0.3124999999999994
7,10.5336,106.411,2022-12-29,-0.3421052631578948,0.0,0.0,0,-0.2916666666666667,-0.6779026217228455,-0.8481141692150874,0.8030810448760874,0.1939515121219693,2022,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.4473684210526322,-0.7378277153558048,-1.0214067278287466,0.788345612860026,0.2739315171207195,-0.0833333333333334,-0.605263157894737,-0.4419475655430703,-0.88481141692151,0.8184862692565427,0.4538865283679072,-0.4375,-0.578947368421053,-0.767790262172284,-1.0934420659191304,0.8182630051350778,0.4192285262017816,-0.2638888888888887
8,15.5394,108.0191,2022-12-29,-1.605263157894737,13.625,24.0,1,-0.1666666666666668,0.8988764044943808,-1.0030581039755366,1.070997990622896,0.5178705323669079,2022,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,8.4,1.0,17.0,3.8,1.0,15.0,4.0,1.0,16.0,0.3,1.0,2.0,5.400000000000005,1.0,16.0,3.0142857142857102,1.0,10.571428571428571,-1.789473684210526,0.3801498127340825,-1.2596839959225274,0.9055592766242148,0.4058985253686571,-0.6875,-1.5789473684210524,0.0823970037453187,-1.412844036697248,0.8941728064299947,0.2059485128717818,-0.6875,-1.701754385964912,0.185393258426968,-1.413778457356439,0.9296718017414486,0.189952511872032,-0.5833333333333333
9,21.0064,107.2925,2022-12-29,-2.6381578947368425,0.0,0.0,1,0.5416666666666665,-2.49063670411985,-4.232415902140675,2.1582384460817123,0.2529367658085475,2022,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4473684210526314,-2.1460674157303363,-3.5463812436289515,1.995981245813765,0.0689827543114217,2.437499999999999,-2.263157894736842,-0.8314606741573034,-2.51987767584098,1.7682518419289783,-1.1847038240439884,1.9375,-2.3421052631578934,-1.1735330836454427,-2.820931022765885,1.8658182630051168,-0.8307923019245184,1.9375000000000009
10,21.5671,105.8252,2022-12-29,-3.684210526315789,0.0,0.0,0,0.8333333333333333,-2.1610486891385774,-4.565749235474008,1.82886805090425,0.5238690327418142,2022,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-3.046052631578948,-0.7378277153558048,-3.369011213047912,1.4708640321500377,0.5298675331167205,0.5,-1.8947368421052635,-1.307116104868913,-2.491335372069318,0.9778968519758622,0.2619345163709069,0.2499999999999998,-2.427631578947369,-0.8863920099875163,-3.005946313285764,1.1866488055369384,0.2036157627259845,0.1111111111111112
11,21.3609,105.5474,2022-12-29,-3.3092105263157894,0.1,1.0,1,-0.7083333333333333,-1.4681647940074902,-3.9102956167176366,2.288513060951088,0.5268682829292674,2022,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.25,1.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333404,0.6666666666666666,0.8333333333333334,0.0357142857142867,0.2857142857142857,0.3571428571428571,-2.9473684210526314,-0.550561797752809,-2.963302752293579,2.0120562625585774,0.5298675331167205,0.1666666666666664,-1.993421052631579,-1.0074906367041194,-2.297655453618757,1.490957803081021,0.2931767058235435,0.7343749999999996,-2.4188596491228065,-0.7084893882646691,-2.653499830105334,1.7155615092654355,0.1263850703990674,0.2795138888888884
0,10.5417,107.2429,2022-12-30,-0.3421052631578948,0.1,1.0,1,-0.6458333333333333,-0.509363295880149,-0.6534148827726814,0.3837910247823196,0.5298675331167205,2022,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.7,1.0,2.0,0.0,0.0,0.0,0.3,1.0,3.0,0.2333333333333404,0.3333333333333333,0.6666666666666666,0.1428571428571428,0.2857142857142857,0.7142857142857143,-0.4407894736842114,-0.4044943820224719,-0.6992864424057089,0.2726054922973646,0.3189202699325161,0.0,-0.605263157894737,-0.2996254681647936,-0.8022426095820598,0.2759544541192424,0.3639090227443132,-0.0208333333333334,-0.5942982456140355,-0.4032459425717846,-0.8535507985049273,0.2772940388479574,0.4002332750145791,-0.1041666666666691
1,16.0544,108.2022,2022-12-30,-1.4210526315789476,4.0,16.0,1,3.104166666666666,-0.378277153558052,-1.489296636085627,1.8851306095110432,-0.1799550112471881,2022,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,15.0,1.0,24.0,6.0,1.0,23.25,1.9,1.0,11.0,0.7,1.0,7.0,7.633333333333337,1.0,19.416666666666668,4.0285714285714285,1.0,12.464285714285714,-1.3157894736842102,0.1535580524344577,-1.1172273190621818,1.6825184192900209,0.5288677830542357,2.479166666666666,-1.473684210526316,0.3258426966292135,-1.1722731906218151,1.5050234427327436,0.4658835291177198,0.3124999999999999,-1.333333333333333,4.348373513115196e-16,-1.2256201155283732,1.5610627372181265,0.3935682745980163,1.1319444444444442
2,10.9465,106.834,2022-12-30,-0.2368421052631584,0.0,0.0,1,-0.3750000000000001,-0.8464419475655423,-0.7604485219164123,0.8955123911587093,0.5208697825543611,2022,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.8876404494382022,-0.8613659531090724,0.7762893503013937,0.1589602599350162,-0.1666666666666668,-0.3684210526315794,-0.8689138576779017,-1.0081549439347608,0.7628935030140651,0.1679580104973755,0.0416666666666665,-0.3815789473684215,-0.9812734082397,-1.0387359836901122,0.775842822058495,0.2819295176205954,-0.1875000000000004
3,21.0278,105.8342,2022-12-30,-3.526315789473684,0.0,0.0,0,0.5208333333333333,-1.9513108614232209,-4.33435270132518,2.64969859343602,-0.046988252936766,2022,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.375,1.0,3.75,0.1,1.0,1.0,0.0,0.0,0.0,0.1583333333333215,0.6666666666666666,1.5833333333333333,0.0678571428571413,0.4285714285714285,0.6785714285714286,-3.394736842105264,-1.9887640449438195,-4.375127420998982,2.1848626925652663,0.496875781054736,1.3541666666666663,-2.8684210526315788,-0.7902621722846433,-3.183486238532112,1.9290020093770672,0.5278680329917522,1.5468749999999996,-2.8026315789473664,-1.2047440699126069,-3.265715256540947,1.8575574905112504,0.3592435224527205,1.291666666666665
4,10.7769,106.7009,2022-12-30,-0.1842105263157901,0.0,0.0,1,-0.2291666666666667,-0.8689138576779017,-0.7227319062181448,0.7702612190220868,0.5148712821794548,2022,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0526315789473691,-1.101123595505618,-0.9204892966360868,0.6530475552578613,0.1309672581854534,-0.0625000000000001,-0.2368421052631584,-0.9775280898876404,-0.992864424057085,0.6423308774279984,0.023994001499625,0.1458333333333331,-0.2192982456140355,-1.1123595505617974,-1.0363574583758075,0.6532708193793139,0.2222777638923604,-0.0694444444444443
5,16.4637,107.5909,2022-12-30,-1.8947368421052635,34.6,23.0,1,0.3541666666666664,0.6966292134831448,-1.3792048929663612,2.022270596115122,0.5298675331167205,2022,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,17.075,1.0,24.0,4.299999999999999,1.0,24.0,1.5,1.0,10.0,0.6,1.0,6.0,7.624999999999981,1.0,19.33333333333333,3.9107142857142927,1.0,12.571428571428571,-1.605263157894737,0.6479400749063692,-1.1437308868501534,1.789685197588704,0.5298675331167205,1.2447916666666663,-1.789473684210526,0.7827715355805258,-1.2385321100917437,1.5519089082384483,0.4868782804298918,-0.125,-1.649122807017543,0.5181023720349577,-1.2568807339449544,1.6144228622460242,0.2039490127468125,0.4774305555555557
6,12.2585,109.0526,2022-12-30,-1.052631578947368,0.75,3.75,1,0.3749999999999997,0.1198501872659184,-0.89704383282365,1.2091426657736295,0.5298675331167205,2022,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.9276315789473676,-0.3895131086142318,-0.992864424057085,1.0093770931011483,0.4448887778055478,0.5624999999999998,-1.052631578947368,-0.4456928838951307,-1.2375127420998986,0.98325519089083,-0.0099975006248438,0.2499999999999998,-1.0460526315789471,-0.382022471910113,-1.1580020387359846,1.0055816030363955,0.1979505123719074,0.3958333333333326
7,10.5336,106.411,2022-12-30,-0.5000000000000004,0.125,1.25,1,-0.5208333333333333,0.0074906367041207,-0.4882772680937821,0.9189551239115984,0.5208697825543611,2022,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.3421052631578948,-0.6779026217228455,-0.8481141692150874,0.8030810448760874,0.1939515121219693,-0.2916666666666667,-0.4473684210526322,-0.7378277153558048,-1.0214067278287466,0.788345612860026,0.2739315171207195,-0.0833333333333334,-0.4649122807017546,-0.6192259675405732,-0.9181107713217806,0.8033043089975518,0.3072565192035312,-0.2708333333333331
8,15.5394,108.0191,2022-12-30,-1.6842105263157898,9.3,23.0,1,0.2708333333333331,0.389513108614233,-1.3445463812436296,1.2587073007367997,0.4628842789302667,2022,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,13.625,1.0,24.0,8.4,1.0,17.0,3.8,1.0,15.0,0.6,1.0,6.0,8.608333333333338,1.0,18.666666666666668,4.917857142857138,1.0,13.714285714285714,-1.605263157894737,0.8988764044943808,-1.0030581039755366,1.070997990622896,0.5178705323669079,-0.1666666666666668,-1.789473684210526,0.3801498127340825,-1.2596839959225274,0.9055592766242148,0.4058985253686571,-0.6875,-1.6578947368421046,0.4538077403245954,-1.2251953788651038,0.9569100245590348,0.3765725235357826,-0.5138888888888887
9,21.0064,107.2925,2022-12-30,-3.289473684210526,0.0,0.0,0,0.0624999999999999,-2.1498127340823974,-4.262996941896026,2.6905559276624,0.0129967508122966,2022,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-2.6381578947368425,-2.49063670411985,-4.232415902140675,2.1582384460817123,0.2529367658085475,0.5416666666666665,-2.4473684210526314,-2.1460674157303363,-3.5463812436289515,1.995981245813765,0.0689827543114217,2.437499999999999,-2.4495614035087705,-1.822721598002497,-3.432891607203534,1.9741571779414864,-0.2875947679746727,1.63888888888889
10,21.5671,105.8252,2022-12-30,-3.4473684210526314,0.0,0.0,0,0.1875,-2.112359550561797,-4.371049949031602,2.160750167448089,0.0949762559360158,2022,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-3.684210526315789,-2.1610486891385774,-4.565749235474008,1.82886805090425,0.5238690327418142,0.8333333333333333,-3.046052631578948,-0.7378277153558048,-3.369011213047912,1.4708640321500377,0.5298675331167205,0.5,-2.8750000000000004,-1.4019975031210994,-3.475365273530412,1.425876311676716,0.4385570274098134,0.5277777777777779
